PassengerId,Transported
0013_01,1.0
0018_01,0.0
0019_01,1.0
0021_01,0.5151515151515151
0023_01,0.7424242424242424
0027_01,0.36363636363636365
0029_01,1.0
0032_01,1.0
0032_02,1.0
0033_01,0.5151515151515151
0037_01,0.030303030303030304
0040_01,0.0
0040_02,0.42424242424242425
0042_01,1.0
0046_01,0.0
0046_02,0.0
0046_03,0.06060606060606061
0047_01,1.0
0047_02,0.45454545454545453
0047_03,0.15151515151515152
0048_01,0.5454545454545454
0049_01,0.0
0054_01,1.0
0054_02,0.5151515151515151
0054_03,0.24242424242424243
0055_01,0.0
0057_01,0.8181818181818182
0059_01,1.0
0060_01,0.5454545454545454
0063_01,1.0
0065_01,1.0
0075_01,0.030303030303030304
0079_01,1.0
0080_01,0.6363636363636364
0083_01,0.06060606060606061
0087_01,0.0
0089_01,1.0
0093_01,0.5757575757575758
0094_01,0.7878787878787878
0094_02,0.0
0095_01,1.0
0096_01,0.21212121212121213
0100_01,0.9090909090909091
0100_02,1.0
0104_01,0.0
0106_01,1.0
0109_01,0.06060606060606061
0117_01,0.0
0118_01,0.7272727272727273
0121_01,0.06060606060606061
0124_01,1.0
0125_01,1.0
0125_02,0.18181818181818182
0130_01,1.0
0131_01,0.6666666666666666
0132_01,0.8181818181818182
0135_01,0.0
0137_01,1.0
0142_01,1.0
0142_02,0.030303030303030304
0142_03,1.0
0143_01,0.8181818181818182
0145_01,0.0
0150_01,1.0
0150_02,1.0
0153_01,0.2878787878787879
0154_01,1.0
0155_01,0.06060606060606061
0156_01,1.0
0157_01,0.0
0158_01,0.0
0158_02,0.7575757575757576
0159_01,0.06060606060606061
0161_01,0.0
0162_01,1.0
0166_01,0.9090909090909091
0168_01,1.0
0175_01,1.0
0175_02,1.0
0175_03,1.0
0175_04,1.0
0175_05,1.0
0176_01,0.030303030303030304
0180_01,0.06060606060606061
0184_01,0.6363636363636364
0185_01,0.8787878787878788
0187_01,1.0
0191_01,0.0
0194_01,1.0
0194_02,1.0
0194_03,0.0
0204_01,0.0
0208_01,0.4696969696969697
0209_01,0.0
0214_01,0.06060606060606061
0214_02,0.09090909090909091
0215_01,1.0
0218_01,0.0
0226_01,0.8484848484848485
0227_01,1.0
0228_01,1.0
0228_02,1.0
0228_03,1.0
0228_04,0.0
0230_01,1.0
0230_02,0.030303030303030304
0235_01,1.0
0236_01,1.0
0238_01,0.0
0247_01,1.0
0247_02,1.0
0249_01,0.0
0256_01,0.6363636363636364
0259_01,0.6060606060606061
0262_01,0.0
0264_01,1.0
0264_02,1.0
0264_03,0.0
0266_01,0.030303030303030304
0266_02,0.0
0268_01,0.0
0268_02,0.0
0271_01,0.030303030303030304
0272_01,0.0
0273_01,1.0
0273_02,1.0
0273_03,0.06060606060606061
0274_01,0.0
0274_02,0.36363636363636365
0276_01,0.0
0276_02,1.0
0279_01,0.030303030303030304
0280_01,0.5151515151515151
0284_01,1.0
0292_01,0.06060606060606061
0293_01,1.0
0295_01,0.21212121212121213
0296_01,0.0
0299_01,0.09090909090909091
0300_01,0.24242424242424243
0308_01,0.7878787878787878
0311_01,0.30303030303030304
0312_01,1.0
0317_01,0.0
0318_01,1.0
